Node,CPU Bogo Ops,Memory Ops,Disk Write Speed (MiB/s),Network Speed (Mbit/s)
cl-worker10,165909,2958183,2837KiB/s(2905kB/s),12500.0
cl-worker11,138575,2822722,1755KiB/s(1797kB/s),11800.0
cl-worker12,140901,2829927,1719KiB/s(1760kB/s),12300.0
cl-worker13,139926,2813147,1811KiB/s(1854kB/s),11900.0
cl-worker14,139292,2790391,1736KiB/s(1778kB/s),11800.0
cl-worker15,164004,2962480,1933KiB/s(1979kB/s),12400.0
cl-worker17,281830,2953242,169MiB/s(178MB/s),37200.0
cl-worker19,287573,2996768,177MiB/s(186MB/s),34600.0
cl-worker2,124623,2721751,44.3MiB/s(46.4MB/s),10900.0
cl-worker21,327980,3679580,80.1MiB/s(84.0MB/s),31600.0
cl-worker22,326131,3483481,1471KiB/s(1507kB/s),28100.0
cl-worker23,313128,3740553,77.0MiB/s(80.7MB/s),30500.0
cl-worker24,311702,3456641,76.1MiB/s(79.8MB/s),26800.0
cl-worker25,309534,3412910,76.7MiB/s(80.4MB/s),24900.0
cl-worker27,334631,3795207,243MiB/s(255MB/s),33500.0
cl-worker28,331376,3482050,171MiB/s(179MB/s),28500.0
cl-worker29,327643,3747558,82.3MiB/s(86.3MB/s),27300.0
cl-worker3,156963,2934203,47.7MiB/s(50.0MB/s),11900.0
cl-worker34,365186,4615279,53.1MiB/s(55.7MB/s),43300.0
cl-worker36,315841,8002949,198MiB/s(207MB/s),56300.0
cl-worker4,164925,2975747,2214KiB/s(2267kB/s),12400.0
cl-worker5,162794,2955288,2726KiB/s(2792kB/s),12300.0
