## Show Summary

### Workload
TPC-DS Queries SF=1
    Type: tpcds
    Duration: 844s 
    Code: 1731437167
    This includes the reading queries of TPC-DS.
    This experiment compares run time and resource consumption of TPC-DS queries in different DBMS.
    TPC-DS (SF=1) data is loaded and benchmark is executed.
    Query ordering is Q1 - Q99.
    All instances use the same query parameters.
    Timeout per query is 1200.
    Import sets indexes and constraints after loading and recomputes statistics.
    Benchmark is limited to DBMS ['MonetDB'].
    Import is handled by 8 processes (pods).
    Loading is fixed to cl-worker19.
    Benchmarking is fixed to cl-worker19.
    SUT is fixed to cl-worker11.
    Database is persisted to disk of type shared and size 30Gi.
    Loading is tested with [8] threads, split into [8] pods.
    Benchmarking is tested with [1] threads, split into [1] pods.
    Benchmarking is run as [1] times the number of benchmarking pods.
    Experiment is run 2 times.

### Connections
MonetDB-BHT-8-1-1-1 uses docker image monetdb/monetdb:Aug2024
    RAM:541008605184
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-116-generic
    node:cl-worker11
    disk:352154840
    datadisk:5732867
    volume_size:30G
    volume_used:4.7G
    requests_cpu:4
    requests_memory:16Gi
MonetDB-BHT-8-2-1-1 uses docker image monetdb/monetdb:Aug2024
    RAM:541008605184
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-116-generic
    node:cl-worker11
    disk:352154772
    datadisk:5815774
    volume_size:30G
    volume_used:5.6G
    requests_cpu:4
    requests_memory:16Gi

### Errors (failed queries)
No errors

### Warnings (result mismatch)
No warnings

### Latency of Timer Execution [ms]
DBMS           MonetDB-BHT-8-1-1-1  MonetDB-BHT-8-2-1-1
TPC-DS Q1                    45.53               453.10
TPC-DS Q2                   170.89               620.87
TPC-DS Q3                    37.73               570.98
TPC-DS Q4                  1552.11              2934.44
TPC-DS Q5                   361.34              3436.13
TPC-DS Q6                    89.06               448.07
TPC-DS Q7                   370.74              1340.50
TPC-DS Q8                    66.85               233.23
TPC-DS Q9                    72.81               417.78
TPC-DS Q10                  204.33              4625.55
TPC-DS Q11                  573.71               653.79
TPC-DS Q12                   24.65               332.23
TPC-DS Q13                  156.36               449.52
TPC-DS Q14a+b              2545.50              2674.22
TPC-DS Q15                   26.60               182.66
TPC-DS Q16                  918.26               664.30
TPC-DS Q17                  220.65               284.05
TPC-DS Q18                  315.22               435.14
TPC-DS Q19                   40.17               401.33
TPC-DS Q20                   29.16                30.03
TPC-DS Q21                  735.74              2621.45
TPC-DS Q22                 1112.27              1114.57
TPC-DS Q23a+b              1915.40              2232.28
TPC-DS Q24a+b               613.63               493.73
TPC-DS Q25                  107.07               109.26
TPC-DS Q26                  226.25               159.58
TPC-DS Q27                  485.47               353.71
TPC-DS Q28                   61.97                71.72
TPC-DS Q29                   84.91               102.23
TPC-DS Q30                  110.30                71.43
TPC-DS Q31                  191.81               420.74
TPC-DS Q32                   16.46                22.47
TPC-DS Q33                  143.38               120.87
TPC-DS Q34                   34.38                91.15
TPC-DS Q35                  144.53               546.07
TPC-DS Q36                   89.90                79.81
TPC-DS Q37                   47.62               109.54
TPC-DS Q38                  174.11               206.20
TPC-DS Q39a+b              1398.94              1461.25
TPC-DS Q40                  200.19               958.15
TPC-DS Q41                    8.03                11.31
TPC-DS Q42                   19.14                24.42
