## Show Summary

### Workload
TPC-DS Data Profiling SF=10
    Type: tpcds
    Duration: 1026s 
    Code: 1766251365
    We compute for all columns: Minimum, maximum, average, count, count distinct, count NULL and non NULL entries and coefficient of variation.
    This experiment compares imported TPC-DS data sets in different DBMS.
    TPC-DS (SF=10) data is loaded and benchmark is executed.
    Query ordering is Q1 - Q99.
    All instances use the same query parameters.
    Timeout per query is 600.
    Import sets indexes and constraints after loading and recomputes statistics.
    Experiment uses bexhoma version 0.8.19.
    System metrics are monitored by a cluster-wide installation.
    Experiment is limited to DBMS ['MonetDB'].
    Import is handled by 8 processes (pods).
    Loading is fixed to cl-worker19.
    Benchmarking is fixed to cl-worker19.
    SUT is fixed to cl-worker11.
    Database is persisted to disk of type shared and size 50Gi.
    Loading is tested with [8] threads, split into [8] pods.
    Benchmarking is tested with [1] threads, split into [1] pods.
    Benchmarking is run as [1, 1] times the number of benchmarking pods.
    Experiment is run once.

### Connections
MonetDB-BHT-8-1-1 uses docker image monetdb/monetdb:Dec2025
    RAM:541008486400
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-160-generic
    node:cl-worker11
    disk:435027
    volume_size:50G
    volume_used:40G
    cpu_list:0-63
    requests_cpu:4
    requests_memory:64Gi
    limits_memory:64Gi
    eval_parameters
        code:1766251365
MonetDB-BHT-8-2-1 uses docker image monetdb/monetdb:Dec2025
    RAM:541008486400
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-160-generic
    node:cl-worker11
    disk:435027
    volume_size:50G
    volume_used:40G
    cpu_list:0-63
    requests_cpu:4
    requests_memory:64Gi
    limits_memory:64Gi
    eval_parameters
        code:1766251365

### Errors (failed queries)
No errors

### Warnings (result mismatch)
No warnings

### Latency of Timer Execution [ms]
DBMS                                                                    MonetDB-BHT-8-1-1  MonetDB-BHT-8-2-1
statistics_tab about call_center.cc_call_center_sk - all                            50.86              29.17
statistics_tab about call_center.cc_call_center_id - all                            74.08               9.10
statistics_tab about call_center.cc_rec_start_date - all                            18.55               7.25
statistics_tab about call_center.cc_rec_end_date - all                              16.52               9.28
statistics_tab about call_center.cc_closed_date_sk - all                            16.22               4.57
statistics_tab about call_center.cc_open_date_sk - all                              50.42               4.31
statistics_tab about call_center.cc_name - all                                      15.73               7.43
statistics_tab about call_center.cc_class - all                                     27.02               6.61
statistics_tab about call_center.cc_employees - all                                  5.22               4.44
statistics_tab about call_center.cc_sq_ft - all                                     15.47               4.19
statistics_tab about call_center.cc_hours - all                                     53.21               6.69
statistics_tab about call_center.cc_manager - all                                   42.84               6.29
statistics_tab about call_center.cc_mkt_id - all                                     6.21               4.15
statistics_tab about call_center.cc_mkt_class - all                                 41.68               7.92
statistics_tab about call_center.cc_mkt_desc - all                                  38.31               7.75
statistics_tab about call_center.cc_market_manager - all                             9.42               7.47
statistics_tab about call_center.cc_division - all                                  13.84               5.31
statistics_tab about call_center.cc_division_name - all                             14.13               6.86
statistics_tab about call_center.cc_company - all                                    5.22               5.31
statistics_tab about call_center.cc_company_name - all                              17.57               7.22
statistics_tab about call_center.cc_street_number - all                             66.24               6.51
statistics_tab about call_center.cc_street_name - all                              115.94               6.20
statistics_tab about call_center.cc_street_type - all                               18.91               6.73
statistics_tab about call_center.cc_suite_number - all                              19.73               6.37
statistics_tab about call_center.cc_city - all                                      26.73               6.38
statistics_tab about call_center.cc_county - all                                    21.41               5.88
statistics_tab about call_center.cc_state - all                                     31.05               6.44
statistics_tab about call_center.cc_zip - all                                       20.05               5.93
statistics_tab about call_center.cc_country - all                                   25.92               5.63
statistics_tab about call_center.cc_gmt_offset - all                               118.37               3.88
statistics_tab about call_center.cc_tax_percentage - all                            19.98               3.98
statistics_tab about catalog_page.cp_catalog_page_sk - all                           6.18               4.88
statistics_tab about catalog_page.cp_catalog_page_id - all                          22.96               8.26
statistics_tab about catalog_page.cp_start_date_sk - all                             6.35               5.63
statistics_tab about catalog_page.cp_end_date_sk - all                               6.24               5.21
statistics_tab about catalog_page.cp_department - all                               38.02               7.09
statistics_tab about catalog_page.cp_catalog_number - all                           28.83               4.59
statistics_tab about catalog_page.cp_catalog_page_number - all                      32.99               4.26
statistics_tab about catalog_page.cp_description - all                              39.69              13.64
statistics_tab about catalog_page.cp_type - all                                     20.54               6.78
statistics_tab about catalog_returns.cr_returned_date_sk - all                     179.86              73.11
statistics_tab about catalog_returns.cr_returned_time_sk - all                     160.60             119.07
statistics_tab about catalog_returns.cr_item_sk - all                              134.35             119.31
statistics_tab about catalog_returns.cr_refunded_customer_sk - all                 175.47             134.57
statistics_tab about catalog_returns.cr_refunded_cdemo_sk - all                    400.32             195.61
statistics_tab about catalog_returns.cr_refunded_hdemo_sk - all                    168.20              77.37
statistics_tab about catalog_returns.cr_refunded_addr_sk - all                     196.34             231.66
statistics_tab about catalog_returns.cr_returning_customer_sk - all                197.96             147.43
statistics_tab about catalog_returns.cr_returning_cdemo_sk - all                   323.37             393.88
statistics_tab about catalog_returns.cr_returning_hdemo_sk - all                   161.14              73.77
statistics_tab about catalog_returns.cr_returning_addr_sk - all                    208.87             110.73
statistics_tab about catalog_returns.cr_call_center_sk - all                       127.38              80.21
statistics_tab about catalog_returns.cr_catalog_page_sk - all                      124.55              58.77
statistics_tab about catalog_returns.cr_ship_mode_sk - all                         129.60              69.69
statistics_tab about catalog_returns.cr_warehouse_sk - all                         134.86              72.13
statistics_tab about catalog_returns.cr_reason_sk - all                            127.02              83.55
statistics_tab about catalog_returns.cr_order_number - all                         233.78              94.98
statistics_tab about catalog_returns.cr_return_quantity - all                      422.16              66.66
statistics_tab about catalog_returns.cr_return_amount - all                        173.27             110.57
statistics_tab about catalog_returns.cr_return_tax - all                           142.70              93.31
statistics_tab about catalog_returns.cr_return_amt_inc_tax - all                   167.67             135.21
statistics_tab about catalog_returns.cr_fee - all                                  130.63              60.72
statistics_tab about catalog_returns.cr_return_ship_cost - all                     200.31             163.80
statistics_tab about catalog_returns.cr_refunded_cash - all                        185.59             113.95
statistics_tab about catalog_returns.cr_reversed_charge - all                      108.75              85.15
statistics_tab about catalog_returns.cr_store_credit - all                         256.71             202.10
statistics_tab about catalog_returns.cr_net_loss - all                             207.86             117.44
statistics_tab about catalog_sales.cs_sold_date_sk - all                          1250.85             733.78
statistics_tab about catalog_sales.cs_sold_time_sk - all                          1396.62            1051.67
statistics_tab about catalog_sales.cs_ship_date_sk - all                          1345.30             756.81
statistics_tab about catalog_sales.cs_bill_customer_sk - all                      1654.81            1027.67
statistics_tab about catalog_sales.cs_bill_cdemo_sk - all                         1643.08            1033.49
statistics_tab about catalog_sales.cs_bill_hdemo_sk - all                         1407.68             670.44
statistics_tab about catalog_sales.cs_bill_addr_sk - all                          1992.25             973.86
statistics_tab about catalog_sales.cs_ship_customer_sk - all                      1502.68            1135.70
statistics_tab about catalog_sales.cs_ship_cdemo_sk - all                         1510.57            1022.55
statistics_tab about catalog_sales.cs_ship_hdemo_sk - all                         1476.57             654.33
statistics_tab about catalog_sales.cs_ship_addr_sk - all                          1662.86            1081.44
statistics_tab about catalog_sales.cs_call_center_sk - all                        1452.93             674.22
statistics_tab about catalog_sales.cs_catalog_page_sk - all                       1586.02             717.21
statistics_tab about catalog_sales.cs_ship_mode_sk - all                          1364.97             808.82
statistics_tab about catalog_sales.cs_warehouse_sk - all                          1684.94             779.95
statistics_tab about catalog_sales.cs_item_sk - all                               1347.51             756.84
statistics_tab about catalog_sales.cs_promo_sk - all                              1563.38             691.62
statistics_tab about catalog_sales.cs_order_number - all                          1425.81             783.13
statistics_tab about catalog_sales.cs_quantity - all                              1484.31             658.49
