## Show Summary

### Workload
TPC-DS Queries SF=1
    Type: tpcds
    Duration: 1042s 
    Code: 1772357084
    This includes the reading queries of TPC-DS.
    This experiment compares run time and resource consumption of TPC-DS queries in different DBMS.
    TPC-DS (SF=1) data is loaded and benchmark is executed.
    Query ordering is Q1 - Q99.
    All instances use the same query parameters.
    Timeout per query is 1200.
    Import sets indexes and constraints after loading and recomputes statistics.
    Experiment uses bexhoma version 0.8.21.
    Experiment is limited to DBMS ['MonetDB'].
    Import is handled by 8 processes (pods).
    Loading is fixed to cl-worker19.
    Benchmarking is fixed to cl-worker19.
    SUT is fixed to cl-worker14.
    Database is persisted to disk of type shared and size 10Gi.
    Loading is tested with [8] threads, split into [8] pods.
    Benchmarking is tested with [1] threads, split into [1] pods.
    Benchmarking is run as [1] times the number of benchmarking pods.
    Experiment is run 2 times.

### Connections
MonetDB-BHT-8-1-1-1 uses docker image monetdb/monetdb:Dec2025
    RAM:541008474112
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-164-generic
    node:cl-worker14
    disk:146854
    volume_size:10G
    volume_used:5.3G
    cpu_list:0-63
    requests_cpu:4
    requests_memory:16Gi
    eval_parameters
        code:1772357084
MonetDB-BHT-8-2-1-1 uses docker image monetdb/monetdb:Dec2025
    RAM:541008474112
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-164-generic
    node:cl-worker14
    disk:146854
    volume_size:10G
    volume_used:5.5G
    cpu_list:0-63
    requests_cpu:4
    requests_memory:16Gi
    eval_parameters
        code:1772357084

### Errors (failed queries)
No errors

### Warnings (result mismatch)
               MonetDB-BHT-8-1-1-1  MonetDB-BHT-8-2-1-1
TPC-DS Q39a+b                False                 True

### Latency of Timer Execution [ms]
DBMS           MonetDB-BHT-8-1-1-1  MonetDB-BHT-8-2-1-1
TPC-DS Q1                    57.80               385.67
TPC-DS Q2                   233.46               629.37
TPC-DS Q3                    36.37               806.54
TPC-DS Q4                  1252.47              3198.96
TPC-DS Q5                    95.00              1744.36
TPC-DS Q6                    65.79               459.46
TPC-DS Q7                    57.80              1873.30
TPC-DS Q8                    40.80               126.74
TPC-DS Q9                    78.13                68.72
TPC-DS Q10                   36.62              6671.93
TPC-DS Q11                  584.24               608.56
TPC-DS Q12                   20.89               242.51
TPC-DS Q13                   60.08              2162.58
TPC-DS Q14a+b              2872.30              2750.61
TPC-DS Q15                   26.17                22.44
TPC-DS Q16                   39.93               886.78
TPC-DS Q17                  151.71               349.24
TPC-DS Q18                  152.19               203.62
TPC-DS Q19                   42.26               234.53
TPC-DS Q20                   24.24                25.10
TPC-DS Q21                   98.97              3167.06
TPC-DS Q22                 1020.11              1114.38
TPC-DS Q23a+b              2677.80              2984.32
TPC-DS Q24a+b               189.94               327.94
TPC-DS Q25                  111.21               110.55
TPC-DS Q26                   20.36                19.94
TPC-DS Q27                  149.02               129.26
TPC-DS Q28                   67.04                65.43
TPC-DS Q29                  112.93               101.75
TPC-DS Q30                   73.80               107.71
TPC-DS Q31                  165.17               194.63
TPC-DS Q32                   15.72                17.37
TPC-DS Q33                   25.22                52.67
TPC-DS Q34                   35.89               174.66
TPC-DS Q35                   91.27               113.97
TPC-DS Q36                   75.20                76.97
TPC-DS Q37                  172.78               146.72
TPC-DS Q38                  213.00               201.24
TPC-DS Q39a+b              1423.85              1384.43
TPC-DS Q40                   76.85                55.89
TPC-DS Q41                    6.91                 5.99
TPC-DS Q42                   19.48                21.86
TPC-DS Q43                   45.54                53.34
TPC-DS Q44                   99.04               432.64
TPC-DS Q45                   14.91               141.93
TPC-DS Q46                   46.96               106.17
TPC-DS Q47                  215.26               258.45
TPC-DS Q48                   40.77                47.21
TPC-DS Q49                  106.41               863.50
TPC-DS Q50                  100.50               312.07
TPC-DS Q51                  516.79               473.10
TPC-DS Q52                   19.56                19.37
TPC-DS Q53                   23.27                23.84
TPC-DS Q54                   25.79                25.92
TPC-DS Q55                   13.37                13.15
TPC-DS Q56                   27.17                49.05
TPC-DS Q57                   87.73               152.11
TPC-DS Q58                   54.02                51.06
TPC-DS Q59                  115.51               103.54
TPC-DS Q60                   22.57                21.43
TPC-DS Q61                   31.97               114.91
TPC-DS Q62                   33.20               100.77
TPC-DS Q63                   24.39                24.41
TPC-DS Q64                  433.43               959.87
TPC-DS Q65                   98.94               110.12
TPC-DS Q66                   96.11               123.91
TPC-DS Q67                  406.66               425.59
TPC-DS Q68                   37.18                37.41
TPC-DS Q69                   31.86                33.62
TPC-DS Q70                   88.91               367.20
TPC-DS Q71                   29.71                30.27
TPC-DS Q72                  180.07               997.60
TPC-DS Q73                   26.20                27.47
TPC-DS Q74                  572.42               606.72
TPC-DS Q75                  458.14               465.56
TPC-DS Q76                   81.51              1009.29
TPC-DS Q77                   77.10               145.84
TPC-DS Q78                  821.12               851.64
TPC-DS Q79                   42.90                44.54
TPC-DS Q80                  414.33               429.11
TPC-DS Q81                   28.89               118.71
TPC-DS Q82                  211.08               178.87
TPC-DS Q83                   34.08                54.24
TPC-DS Q84                  362.56                96.74
TPC-DS Q85                   79.19               109.29
TPC-DS Q86                   24.77                27.04
TPC-DS Q87                  268.81               245.22
TPC-DS Q88                   89.90               379.97
TPC-DS Q89                   37.41                39.77
TPC-DS Q90                   18.28                16.17
TPC-DS Q91                   24.66               243.59
TPC-DS Q92                   11.09                12.51
TPC-DS Q93                   85.59                91.18
TPC-DS Q94                   19.50                18.49
TPC-DS Q95                  222.53               226.32
TPC-DS Q96                   14.96                11.15
TPC-DS Q97                  238.72               211.91
TPC-DS Q98                   39.55                37.55
TPC-DS Q99                   65.71                58.44

### Loading [s]
                     timeGenerate  timeIngesting  timeSchema  timeIndex  timeLoad
MonetDB-BHT-8-1-1-1           0.0          111.0        16.0      322.0     455.0
MonetDB-BHT-8-2-1-1           0.0          111.0        16.0      322.0     455.0

### Geometric Mean of Medians of Timer Run [s]
                     Geo Times [s]
DBMS                              
MonetDB-BHT-8-1-1-1           0.08
MonetDB-BHT-8-2-1-1           0.16

### Power@Size ((3600*SF)/(geo times))
                     Power@Size [~Q/h]
DBMS                                  
MonetDB-BHT-8-1-1-1           45943.01
MonetDB-BHT-8-2-1-1           24296.67

### Throughput@Size ((runs*queries*streams*3600*SF)/(span of time))
                                                 time [s]  count   SF  Throughput@Size
DBMS              SF  num_experiment num_client                                       
MonetDB-BHT-8-1-1 1.0 1              1                 29      1  1.0         12289.66
MonetDB-BHT-8-2-1 1.0 2              1                115      1  1.0          3099.13

### Workflow
                             orig_name   SF  pods  num_experiment  num_client  benchmark_start  benchmark_end
MonetDB-BHT-8-1-1-1  MonetDB-BHT-8-1-1  1.0     8               1           1       1772357615     1772357644
MonetDB-BHT-8-2-1-1  MonetDB-BHT-8-2-1  1.0     8               2           1       1772357922     1772358037

#### Actual
DBMS MonetDB-BHT-8 - Pods [[1], [1]]

#### Planned
DBMS MonetDB-BHT-8 - Pods [[1], [1]]

### Tests
TEST passed: Geo Times [s] contains no 0 or NaN
TEST passed: Power@Size [~Q/h] contains no 0 or NaN
TEST passed: Throughput@Size contains no 0 or NaN
TEST passed: No SQL errors
TEST failed: SQL warnings (result mismatch)
TEST passed: Workflow as planned
