## Show Summary

### Workload
TPC-DS Queries SF=3
    Type: tpcds
    Duration: 8583s 
    Code: 1728631685
    This includes the reading queries of TPC-DS.
    This experiment compares run time and resource consumption of TPC-DS queries in different DBMS.
    TPC-DS (SF=3) data is loaded and benchmark is executed.
    Query ordering is Q1 - Q99.
    All instances use the same query parameters.
    Import sets indexes and constraints after loading and recomputes statistics.
    Benchmark is limited to DBMS ['PostgreSQL'].
    Import is handled by 8 processes (pods).
    Loading is fixed to cl-worker19.
    Benchmarking is fixed to cl-worker19.
    SUT is fixed to cl-worker11.
    Loading is tested with [1] threads, split into [8] pods.
    Benchmarking is tested with [1] threads, split into [1] pods.
    Benchmarking is run as [1] times the number of benchmarking pods.
    Experiment is run once.

### Connections
PostgreSQL-BHT-8-1-1 uses docker image postgres:16.1
    RAM:541008605184
    CPU:AMD Opteron(tm) Processor 6378
    Cores:64
    host:5.15.0-116-generic
    node:cl-worker11
    disk:262796124
    datadisk:13075148
    requests_cpu:4
    requests_memory:16Gi

### Errors (failed queries)
            PostgreSQL-BHT-8-1-1
TPC-DS Q4                   True
TPC-DS Q35                  True
TPC-DS Q74                  True

### Warnings (result mismatch)
No warnings

### Latency of Timer Execution [ms]
DBMS           PostgreSQL-BHT-8-1-1
TPC-DS Q1                    877.33
TPC-DS Q2                   2135.33
TPC-DS Q3                   2048.42
TPC-DS Q5                   6320.38
TPC-DS Q6                 928428.73
TPC-DS Q7                   2332.84
TPC-DS Q8                   1752.40
TPC-DS Q9                   8181.72
TPC-DS Q10                 15548.60
TPC-DS Q11                540206.08
TPC-DS Q12                   240.51
TPC-DS Q13                  1268.54
TPC-DS Q14a+b              78413.49
TPC-DS Q15                   572.88
TPC-DS Q16                   170.48
TPC-DS Q17                  1748.85
TPC-DS Q18                  1802.53
TPC-DS Q19                   810.01
TPC-DS Q20                   425.80
TPC-DS Q21                  1241.34
TPC-DS Q22                 23538.98
TPC-DS Q23a+b              30290.16
TPC-DS Q24a+b               1521.75
TPC-DS Q25                  1464.19
TPC-DS Q26                  1340.93
TPC-DS Q27                   165.42
TPC-DS Q28                  6257.51
TPC-DS Q29                   990.14
TPC-DS Q30                256676.59
TPC-DS Q31                 39301.23
TPC-DS Q32                 77521.13
TPC-DS Q33                  1712.49
TPC-DS Q34                   101.79
TPC-DS Q37                  2993.09
TPC-DS Q38                  8216.96
TPC-DS Q39a+b              17010.49
TPC-DS Q40                   441.05
TPC-DS Q41                  1902.61
TPC-DS Q42                   758.06
TPC-DS Q43                   167.69
TPC-DS Q44                  4958.00
TPC-DS Q45                   393.29
TPC-DS Q46                   164.27
TPC-DS Q47                  8592.02
TPC-DS Q48                  1730.28
TPC-DS Q49                  2347.73
TPC-DS Q50                   202.01
TPC-DS Q51                  7409.80
TPC-DS Q52                   742.50
TPC-DS Q53                   945.42
TPC-DS Q54                   692.66
TPC-DS Q55                   730.64
TPC-DS Q56                480821.20
TPC-DS Q57                  4951.30
TPC-DS Q58                  1319.07
TPC-DS Q59                  2547.46
TPC-DS Q60                  9085.60
TPC-DS Q61                   881.38
TPC-DS Q62                   567.92
TPC-DS Q63                   990.22
TPC-DS Q64                  2185.41
TPC-DS Q65                  4025.72
TPC-DS Q66                  1689.03
TPC-DS Q67                  8140.76
TPC-DS Q68                   164.30
TPC-DS Q69                  2847.24
TPC-DS Q71                 31146.85
TPC-DS Q72                  3770.53
TPC-DS Q73                   100.27
TPC-DS Q75                  9638.30
TPC-DS Q76                  1195.45
TPC-DS Q77                  1427.79
TPC-DS Q78                  6050.23
TPC-DS Q79                  1544.60
TPC-DS Q80                  9107.80
TPC-DS Q81               1028436.42
TPC-DS Q82                  2199.86
TPC-DS Q83                   367.33
TPC-DS Q84                    72.41
TPC-DS Q85                   289.88
TPC-DS Q87                  8406.47
TPC-DS Q88                  9515.97
TPC-DS Q89                   692.52
TPC-DS Q90                   588.95
TPC-DS Q91                   120.26
TPC-DS Q92                 24616.23
TPC-DS Q93                   254.51
TPC-DS Q94                  1270.26
TPC-DS Q95                 99397.35
TPC-DS Q96                   639.93
TPC-DS Q97                  2387.46
TPC-DS Q98                   677.05
TPC-DS Q99                   914.98

### Loading [s]
                      timeGenerate  timeIngesting  timeSchema  timeIndex  timeLoad
PostgreSQL-BHT-8-1-1         434.0          324.0         1.0      113.0     874.0

### Geometric Mean of Medians of Timer Run [s]
                      Geo Times [s]
DBMS                               
PostgreSQL-BHT-8-1-1           2.49

### Power@Size
                      Power@Size [~Q/h]
DBMS                                   
PostgreSQL-BHT-8-1-1            4381.93

### Throughput@Size
                                                 time [s]  count  SF  Throughput@Size [~GB/h]
DBMS               SF num_experiment num_client                                              
PostgreSQL-BHT-8-1 3  1              1               7473      1   3                    31.79

### Workflow

#### Actual
DBMS PostgreSQL-BHT-8 - Pods [[1]]

#### Planned
DBMS PostgreSQL-BHT-8 - Pods [[1]]

### Tests
TEST passed: Geo Times [s] contains no 0 or NaN
TEST passed: Power@Size [~Q/h] contains no 0 or NaN
TEST passed: Throughput@Size [~GB/h] contains no 0 or NaN
TEST passed: Workflow as planned
