## Show Summary

### Workload
TPC-DS Queries SF=1
    Type: tpcds
    Duration: 629s 
    Code: 1729674153
    This includes the reading queries of TPC-DS.
    This experiment compares run time and resource consumption of TPC-DS queries in different DBMS.
    TPC-DS (SF=1) data is loaded and benchmark is executed.
    Query ordering is Q1 - Q99.
    All instances use the same query parameters.
    Import sets indexes and constraints after loading and recomputes statistics.
    Benchmark is limited to DBMS ['MySQL'].
    Import is handled by 8 processes (pods).
    Loading is fixed to cl-worker19.
    Benchmarking is fixed to cl-worker19.
    SUT is fixed to cl-worker11.
    Loading is tested with [1] threads, split into [8] pods.
    Benchmarking is tested with [1] threads, split into [1] pods.
    Benchmarking is run as [1] times the number of benchmarking pods.
    Experiment is run once.

### Connections
MySQL-BHT-8-1-1-1 uses docker image mysql:8.4.0
    RAM:541008605184
    Cores:64
    host:5.15.0-116-generic
    node:cl-worker11
    disk:261363212
    datadisk:8487684
    requests_cpu:4
    requests_memory:16Gi

### Errors (failed queries)
            MySQL-BHT-8-1-1-1
TPC-DS Q51               True
TPC-DS Q54               True
TPC-DS Q97               True

### Warnings (result mismatch)
No warnings

### Latency of Timer Execution [ms]
DBMS           MySQL-BHT-8-1-1-1
TPC-DS Q1                 105.32
TPC-DS Q2                  14.26
TPC-DS Q3                   3.14
TPC-DS Q4                  21.25
TPC-DS Q5                  30.41
TPC-DS Q6                   3.37
TPC-DS Q7                   4.12
TPC-DS Q8                   4.91
TPC-DS Q9                   4.11
TPC-DS Q10                  5.49
TPC-DS Q11                 10.34
TPC-DS Q12                 12.25
TPC-DS Q13                  3.79
TPC-DS Q14a+b              22.00
TPC-DS Q15                  2.31
TPC-DS Q16                  4.16
TPC-DS Q17                  3.32
TPC-DS Q18                  3.58
TPC-DS Q19                  2.45
TPC-DS Q20                  2.32
TPC-DS Q21                  3.40
TPC-DS Q22                  2.11
TPC-DS Q23a+b              11.59
TPC-DS Q24a+b               8.63
TPC-DS Q25                  2.76
TPC-DS Q26                  2.19
TPC-DS Q27                  2.19
TPC-DS Q28                  3.59
TPC-DS Q29                  2.71
TPC-DS Q30                  4.23
TPC-DS Q31                  7.43
TPC-DS Q32                  2.12
TPC-DS Q33                  5.46
TPC-DS Q34                  2.85
TPC-DS Q35                  3.39
TPC-DS Q37                  2.38
TPC-DS Q38                  3.04
TPC-DS Q39a+b               8.26
TPC-DS Q40                  2.38
TPC-DS Q41                  2.81
TPC-DS Q42                  1.96
TPC-DS Q43                  2.23
TPC-DS Q44                  2.88
TPC-DS Q45                  2.24
TPC-DS Q46                  2.48
TPC-DS Q47                  5.55
TPC-DS Q48                  2.62
TPC-DS Q49                  4.18
TPC-DS Q50                  3.15
TPC-DS Q52                  1.90
TPC-DS Q53                  2.43
TPC-DS Q55                  1.93
TPC-DS Q56                  4.46
TPC-DS Q57                  5.18
TPC-DS Q58                  4.39
TPC-DS Q59                  4.02
TPC-DS Q60                  4.56
TPC-DS Q61                  2.70
TPC-DS Q62                  2.81
TPC-DS Q63                  2.16
TPC-DS Q64                  7.58
TPC-DS Q65                  2.41
TPC-DS Q66                  8.95
TPC-DS Q67                  2.34
TPC-DS Q68                  2.33
TPC-DS Q69                  2.66
TPC-DS Q71                  2.74
TPC-DS Q72                  2.74
TPC-DS Q73                  2.37
TPC-DS Q74                  4.47
TPC-DS Q75                  4.62
TPC-DS Q76                  2.32
TPC-DS Q77                  5.85
TPC-DS Q78                  4.07
TPC-DS Q79                  2.02
TPC-DS Q80                  3.96
TPC-DS Q81                  2.71
TPC-DS Q82                  1.88
TPC-DS Q83                  3.26
TPC-DS Q84                  1.88
TPC-DS Q85                  2.54
TPC-DS Q87                  2.28
TPC-DS Q88                  5.21
TPC-DS Q89                  2.26
TPC-DS Q90                  2.21
TPC-DS Q91                  2.23
TPC-DS Q92                  1.86
TPC-DS Q93                  2.05
TPC-DS Q94                  2.36
TPC-DS Q95                  2.61
TPC-DS Q96                  1.70
TPC-DS Q98                  1.93
TPC-DS Q99                  2.10

### Loading [s]
                   timeGenerate  timeIngesting  timeSchema  timeIndex  timeLoad
MySQL-BHT-8-1-1-1           1.0           18.0         8.0      100.0     136.0

### Geometric Mean of Medians of Timer Run [s]
                   Geo Times [s]
DBMS                            
MySQL-BHT-8-1-1-1            0.0

### Power@Size
                   Power@Size [~Q/h]
DBMS                                
MySQL-BHT-8-1-1-1          993775.81

### Throughput@Size
                                              time [s]  count  SF  Throughput@Size [~GB/h]
DBMS            SF num_experiment num_client                                              
MySQL-BHT-8-1-1 1  1              1                 14      1   1                  5657.14

### Workflow

#### Actual
DBMS MySQL-BHT-8 - Pods [[1]]

#### Planned
DBMS MySQL-BHT-8-1 - Pods [[1]]

### Tests
TEST passed: Geo Times [s] contains no 0 or NaN
TEST passed: Power@Size [~Q/h] contains no 0 or NaN
TEST passed: Throughput@Size [~GB/h] contains no 0 or NaN
TEST failed: SQL errors
TEST passed: No SQL warnings
TEST failed: Workflow not as planned
